"Date","Niveau","Allonge","Assis","SessionID","formattedDate"
"1720778400","1.0","True","True","2","12/07/2024"
"1720778400","1","True","True","","12/07/2024"
"1720778400","0","True","True","3","12/07/2024"
"1720778400","","True","True","4","12/07/2024"
"1720778400","2","True"," ","5","12/07/2024"
"1720778400","2","True","xxx","6","12/07/2024"
"1720778400","10","True","True","7","12/07/2024"
"1720778400","2","True","True","7","12-07-2024"
"1720778400","2","xxx","True","toto","12/07/2024"
"1720778401","2","True","xxx","toto",""
