"Date","Niveau","Allonge","Assis","SessionID","formattedDate"
"1720778400","2","False","True","10","12/07/2024"
"1720692000","1","True","True","10","11/07/2024"
"1720605600","1","False","False","10","10/07/2024"
"1720778400","2","True","False","10","12/07/2024"
"1720692000","1","True","True","10","11/07/2024"
"1720432801","1","True","True","10","08/07/2024"
"1720432800","1","True","True","10","08/07/2024"
"1720864800","2","True","True","10","13/07/2024"
"1720346400","2","True","True","10","07/07/2024"
"1720260000","2","True","True","10","06/07/2024"
"1720173600","2","True","True","10","05/07/2024"
"1720087200","2","True","True","10","04/07/2024"
"1719914400","2","True","True","10","02/07/2024"
"1720000800","2","False","True","10","03/07/2024"
